y_true,p_phish_cal
0,0.0
1,0.16279069
0,0.0
0,0.16279069
0,0.16279069
0,0.0
0,0.0
1,0.5
0,0.015228426
0,0.032786883
1,0.16279069
0,0.015228426
0,0.0
0,0.015228426
0,0.015228426
0,0.16279069
0,0.5
0,0.6486486
0,0.015228426
0,0.6486486
0,0.015228426
0,0.015228426
1,0.0
0,0.0
1,0.16279069
0,0.032786883
0,0.42105263
0,0.032786883
0,0.42105263
0,0.015228426
0,0.015228426
0,0.16279069
0,0.032786883
0,0.015228426
0,0.31135285
0,0.0
0,0.015228426
0,0.015228426
0,0.16279069
1,0.6486486
0,0.0
1,0.42105263
0,0.015228426
0,0.16279069
0,0.0
1,0.6486486
0,0.071428575
0,0.015228426
0,0.015228426
1,0.032786883
0,0.015228426
1,0.6486486
0,0.032786883
0,0.048522517
0,0.0
0,0.015228426
0,0.015228426
0,0.015228426
0,0.42105263
0,0.42105263
1,0.8
0,0.0
0,0.0
1,1.0
0,0.032786883
0,0.015228426
0,0.015228426
0,0.032786883
0,0.0
0,0.032786883
0,0.16279069
0,0.0
0,0.015228426
0,0.5
1,0.0
0,0.015228426
0,0.032786883
0,0.16279069
0,0.16279069
0,0.0
0,0.032786883
0,0.0
0,0.015228426
0,0.015228426
0,0.0
0,0.0
0,0.25
0,0.015228426
0,0.16279069
0,0.015228426
0,0.015228426
0,0.42105263
0,0.015228426
0,0.015228426
0,0.16279069
0,0.0
0,0.42105263
0,0.6486486
0,0.5
0,0.0
0,0.16279069
0,0.015228426
0,0.015228426
0,0.0
0,0.73075485
0,0.015228426
0,0.0
0,0.0
0,0.0
0,0.015228426
1,0.16279069
1,0.42105263
0,0.032786883
0,0.16279069
0,0.5
0,0.015228426
1,1.0
1,1.0
0,0.16279069
0,0.032786883
0,0.032786883
0,0.16279069
0,0.015228426
0,0.23698321
0,0.8
0,0.015228426
1,0.8
1,0.16279069
0,0.0
1,0.015228426
0,0.015228426
0,0.015228426
0,0.015228426
1,0.6486486
0,0.012523157
0,0.015228426
0,0.015228426
0,0.015228426
0,0.0
0,0.015228426
0,0.032786883
0,0.0
0,0.16279069
0,0.032786883
0,0.032786883
0,0.0
1,0.16279069
0,0.0
1,0.5
0,0.0
0,0.16279069
1,0.8
0,0.032786883
0,0.032786883
0,0.015228426
1,0.6486486
0,0.0
0,0.5
0,0.015228426
0,0.16279069
1,0.032786883
0,0.6486486
0,0.032786883
0,0.015228426
0,0.16279069
0,0.015228426
0,0.032786883
0,0.015228426
0,0.015228426
0,0.015228426
0,0.015228426
0,0.0
0,0.0
0,0.42105263
0,0.015228426
0,0.16279069
0,0.015228426
0,0.6486486
0,0.42105263
0,0.015228426
0,0.032786883
0,0.015228426
0,0.16279069
0,0.032786883
0,0.0
0,0.032786883
0,0.015228426
0,0.015228426
0,0.015228426
0,0.015228426
1,0.5
1,1.0
0,0.071428575
1,0.015228426
0,0.6486486
0,0.015228426
0,0.015228426
0,0.015228426
0,0.0
1,0.5
0,0.0
0,0.015228426
0,0.0
1,0.16279069
0,0.015228426
0,0.032786883
1,0.5
0,0.015228426
0,0.015228426
1,0.42105263
1,0.8
0,0.16279069
0,0.0
0,0.0
0,0.032786883
0,0.015228426
0,0.015228426
0,0.16279069
0,0.032786883
1,0.6486486
0,0.16279069
0,0.015228426
0,0.015228426
0,0.16279069
0,0.032786883
0,0.032786883
0,0.16279069
0,0.015228426
1,1.0
0,0.015228426
1,0.6486486
1,0.7779766
0,0.032786883
0,0.015228426
0,0.015228426
0,0.015228426
0,0.0
0,0.0
1,0.16279069
0,0.015228426
0,0.032786883
0,0.015228426
0,0.16279069
0,0.25
0,0.0
0,0.42105263
0,0.032786883
1,0.6486486
0,0.032786883
0,0.032786883
0,0.5
0,0.42105263
0,0.0
0,0.0
0,0.032786883
0,0.015228426
0,0.0
1,0.6633336
1,0.6486486
0,0.0
0,0.015228426
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.16279069
0,0.015228426
0,0.015228426
1,0.42105263
0,0.015228426
0,0.0
0,0.032786883
0,0.0
0,0.015228426
0,0.032786883
0,0.015228426
0,0.015228426
0,0.0
0,0.16279069
1,0.6486486
0,0.015228426
0,0.015228426
0,0.032786883
0,0.015228426
0,0.0
0,0.015228426
0,0.16279069
0,0.015228426
1,0.6486486
0,0.015228426
0,0.015228426
0,0.015228426
1,0.5
0,0.032786883
0,0.015228426
0,0.032786883
1,0.6486486
0,0.015228426
0,0.0
0,0.032786883
0,0.015228426
0,0.015228426
0,0.015228426
0,0.0
0,0.015228426
1,0.16279069
0,0.0
0,0.0
0,0.16279069
1,0.032786883
0,0.015228426
0,0.015228426
1,0.015228426
0,0.16279069
0,0.015228426
0,0.032786883
0,0.25
0,0.071428575
0,0.42105263
0,0.015228426
0,0.16279069
0,0.032786883
0,0.015228426
0,0.015228426
0,0.16279069
0,0.0
0,0.032786883
0,0.16279069
0,0.015228426
1,0.8
0,0.032786883
0,0.015228426
1,0.6486486
0,0.5
0,0.16279069
0,0.41917586
0,0.032786883
0,0.032786883
0,0.032786883
0,0.0
0,0.0
0,0.015228426
0,0.015228426
0,0.0
0,0.015228426
0,0.0
0,0.015228426
0,0.015228426
0,0.015228426
0,0.16279069
0,0.032786883
0,0.16279069
0,0.0
0,0.032786883
1,0.8
0,0.5
0,0.015228426
0,0.032786883
0,0.16279069
0,0.015228426
0,0.0
1,0.0
0,0.015228426
1,0.6486486
0,0.0
0,0.16279069
0,0.015228426
0,0.0
1,0.015228426
0,0.015228426
0,0.0
0,0.16279069
0,0.015228426
1,0.5
0,0.015228426
0,0.015228426
1,0.42105263
0,0.16279069
0,0.015228426
0,0.0
0,0.015228426
0,0.015228426
0,0.032786883
0,0.0
0,0.16279069
0,0.071428575
0,0.0
0,0.0
0,0.015228426
1,0.6486486
0,0.032786883
0,0.015228426
0,0.032786883
0,0.16279069
0,0.0
0,0.032786883
0,0.015228426
0,0.0
0,0.015228426
0,0.0
0,0.015228426
0,0.5
0,0.032786883
0,0.0
0,0.015228426
0,0.16279069
1,0.8
0,0.015228426
0,0.015228426
0,0.6486486
0,0.015228426
0,0.015228426
0,0.0
0,0.071428575
0,0.0
0,0.015228426
1,0.6486486
1,0.16279069
0,0.16279069
0,0.015228426
0,0.16279069
0,0.16279069
0,0.015228426
0,0.015228426
0,0.032786883
0,0.015228426
0,0.16279069
0,0.015228426
0,0.015228426
0,0.16279069
0,0.16279069
0,0.015228426
1,1.0
0,0.015228426
0,0.015228426
0,0.0
0,0.015228426
0,0.015228426
0,0.015228426
0,0.0
0,0.015228426
0,0.015228426
0,0.0
1,0.42105263
0,0.015228426
0,0.0
0,0.015228426
0,0.6486486
0,0.16279069
0,0.0
0,0.0
0,0.0
1,1.0
0,0.015228426
0,0.015228426
0,0.0
0,0.0
0,0.0
0,0.25
0,0.0
0,0.5
0,0.0
0,0.032786883
0,0.015228426
1,1.0
0,0.0
0,0.015228426
1,0.16279069
1,0.6486486
0,0.015228426
0,0.032786883
1,1.0
0,0.015228426
0,0.0
0,0.0
0,0.0
1,0.6486486
0,0.0
0,0.015228426
1,0.5
0,0.015228426
0,0.0
0,0.032786883
0,0.015228426
0,0.015228426
1,0.6486486
0,0.0
0,0.16279069
1,0.8
0,0.8
0,0.032786883
0,0.0
0,0.015228426
0,0.015228426
0,0.16279069
0,0.015228426
0,0.25
0,0.015228426
0,0.015228426
0,0.0
0,0.032786883
0,0.16279069
0,0.015228426
0,0.6486486
0,0.5
0,0.16279069
0,0.015228426
0,0.16279069
0,0.015228426
1,0.42105263
0,0.015228426
0,0.015228426
0,0.032786883
0,0.16279069
0,0.16279069
0,0.0
0,0.16279069
0,0.0
0,0.015228426
0,0.032786883
1,0.5
0,0.0
0,0.0
1,0.6486486
0,0.015228426
0,0.0
0,0.015228426
1,0.6486486
0,0.032786883
0,0.015228426
0,0.16279069
0,0.0
0,0.16279069
0,0.015228426
0,0.032786883
0,0.0
0,0.16279069
0,0.015228426
0,0.071428575
0,0.25
0,0.42105263
0,0.015228426
0,0.16279069
0,0.032786883
0,0.0
0,0.0
0,0.16279069
1,0.16279069
1,0.16279069
0,0.015228426
0,0.16279069
0,0.0
0,0.032786883
0,0.015228426
0,0.0
0,0.032786883
0,0.015228426
0,0.015228426
0,0.015228426
0,0.0
0,0.16279069
0,0.0
1,0.42105263
0,0.032786883
0,0.42105263
0,0.0
0,0.0
0,0.0
0,0.032786883
0,0.0
0,0.015228426
0,0.0
1,0.032786883
0,0.16279069
0,0.015228426
0,0.015228426
0,0.015228426
0,0.0
0,0.015228426
0,0.015228426
0,0.015228426
0,0.0
0,0.032786883
0,0.015228426
0,0.032786883
0,0.015228426
