y_true,p_phish
0,0.0005449326
1,0.25254422
0,0.00021222219
0,0.09204294
0,0.22591542
0,0.00018309805
0,0.00021722625
1,0.7530866
0,0.0016692453
0,0.021532929
1,0.25844926
0,0.0044588065
0,0.000305542
0,0.0033391756
0,0.0018412418
0,0.039940808
0,0.792585
0,0.91340685
0,0.0005764194
0,0.9741795
0,0.0009477576
0,0.0018124251
1,0.0002213632
0,0.00045070786
1,0.053842273
0,0.008720976
0,0.4921584
0,0.0109311035
0,0.49700305
0,0.0039277063
0,0.0037264202
0,0.049941447
0,0.0109722
0,0.0010561857
0,0.4428052
0,6.708444e-05
0,0.0018538126
0,0.002410029
0,0.078427866
1,0.9741795
0,0.0002940048
1,0.47189036
0,0.0044588023
0,0.09772169
0,0.00051447016
1,0.9741795
0,0.032463085
0,0.0006827745
0,0.005105231
1,0.008276179
0,0.0008731763
1,0.88514924
0,0.012430053
0,0.029259633
0,1.03692655e-05
0,0.00076513004
0,0.0044588046
0,0.0009771017
0,0.4813127
0,0.5843678
1,0.9999105
0,0.00023026115
0,0.00053213397
1,0.9999759
0,0.021847025
0,0.0050699874
0,0.0036867794
0,0.01651142
0,1.5285676e-05
0,0.013741178
0,0.07850648
0,6.806474e-05
0,0.0015570237
0,0.84623754
1,0.00048196228
0,0.0014623097
0,0.007365623
0,0.04481601
0,0.14823225
0,0.0004583295
0,0.017842112
0,0.00043599264
0,0.0015664652
0,0.0020026956
0,0.00021175064
0,5.6004214e-05
0,0.3785171
0,0.0033567825
0,0.12378699
0,0.0044588046
0,0.0044588046
0,0.5635692
0,0.0016272841
0,0.00055854674
0,0.17229287
0,0.00032466764
0,0.536879
0,0.8777706
0,0.7212947
0,0.00035532968
0,0.06539827
0,0.0012736844
0,0.0044588046
0,9.287613e-05
0,0.9827576
0,0.0036786944
0,0.0003691734
0,7.6453885e-05
0,0.0005451617
0,0.0011591535
1,0.086811244
1,0.6047519
0,0.014027587
0,0.33782932
0,0.6627042
0,0.0017782003
1,0.9999759
1,0.9999759
0,0.14804217
0,0.014632546
0,0.028810019
0,0.09628815
0,0.00065194705
0,0.3754525
0,0.99462366
0,0.0011633205
1,0.9899921
1,0.10558469
0,7.383829e-05
1,0.00065848185
0,0.0019606636
0,0.0051366473
0,0.0015697165
1,0.9741795
0,0.00055343815
0,0.0012867656
0,0.00082539744
0,0.0040037315
0,0.0003677436
0,0.0044588023
0,0.017418245
0,0.00026275887
0,0.09552435
0,0.0095311515
0,0.026433242
0,0.0004259753
1,0.082095765
0,0.00017144383
1,0.68176126
0,4.784243e-05
0,0.046637107
1,0.99382883
0,0.021271266
0,0.006462966
0,0.001823224
1,0.9741795
0,0.00047628296
0,0.8143881
0,0.0017304822
0,0.11448737
1,0.0069781174
0,0.9741795
0,0.013290823
0,0.000981223
0,0.1120082
0,0.00057942147
0,0.007683684
0,0.0040186094
0,0.0029496315
0,0.00067207473
0,0.0034116486
0,3.5852987e-05
0,0.00018182903
0,0.5552333
0,0.0005567152
0,0.06851814
0,0.0030966394
0,0.9741795
0,0.4911065
0,0.0012403671
0,0.020798318
0,0.0020305736
0,0.13426167
0,0.009333545
0,0.00020588684
0,0.01277787
0,0.0013827803
0,0.0007765261
0,0.0007524811
0,0.002208
1,0.6646234
1,0.9999759
0,0.030715968
1,0.0017903195
0,0.95615983
0,0.0020051608
0,0.0017451656
0,0.0019451558
0,0.00020214988
1,0.8143881
0,2.3414197e-05
0,0.0018105487
0,0.00015098967
1,0.32963642
0,0.00091584236
0,0.009049348
1,0.6598477
0,0.0028692454
0,0.00081817294
1,0.47189036
1,0.9899921
0,0.04540565
0,0.0003049809
0,0.00026837405
0,0.0059198965
0,0.0037678813
0,0.002991206
0,0.22403212
0,0.01535823
1,0.9741795
0,0.08212339
0,0.0019613265
0,0.002719309
0,0.037256815
0,0.01802987
0,0.024337739
0,0.11926439
0,0.0019390188
1,0.9999759
0,0.0012469824
1,0.897787
1,0.98769116
0,0.015740367
0,0.0013157142
0,0.0010176586
0,0.0032899368
0,3.6666872e-05
0,0.00010097306
1,0.04500313
0,0.0020618415
0,0.020167913
0,0.001088735
0,0.2700165
0,0.40053338
0,5.944718e-05
0,0.5945956
0,0.016950043
1,0.9741795
0,0.016195485
0,0.008126034
0,0.6261941
0,0.51931983
0,0.00015245476
0,6.593214e-05
0,0.011845763
0,0.0007446795
0,0.00049438473
1,0.97571373
1,0.8941973
0,0.000521564
0,0.0007618215
0,0.00042078533
0,0.00043457228
0,0.00045229326
0,6.596163e-05
0,9.818465e-05
0,0.046226412
0,0.000855818
0,0.0007461712
1,0.6178233
0,0.000614759
0,0.00021790231
0,0.018111326
0,0.0004906862
0,0.0019167765
0,0.007669132
0,0.00087836495
0,0.0023481492
