y_true,p_phish
1,0.10265823
0,0.0010943491
0,0.0010526939
1,0.97168183
0,0.6053366
0,0.0010282202
0,0.04925636
0,0.00095685443
0,0.005515051
0,0.41969746
0,0.05190068
0,0.0012782752
0,0.0069574304
0,0.00028082426
0,0.8539337
0,0.0006543667
0,0.020282732
0,0.0023138972
0,0.014941624
0,0.0010992917
1,0.06851814
0,0.0047098408
0,0.00086260115
0,0.009612621
0,0.04525404
0,0.00052514113
0,0.025125468
1,0.051151246
0,0.0056430753
0,0.0036723623
0,0.031221349
0,0.012466239
0,8.7263146e-07
0,0.0012193647
0,0.003822711
0,0.0057350514
0,0.0036956943
0,0.80265886
0,0.00054832187
1,0.8354496
0,0.09368027
0,0.0044588023
0,0.0037576088
0,0.27814165
0,0.00042853778
0,0.9741795
0,0.003421247
0,0.0006837265
0,6.671016e-05
0,0.00031139475
0,0.042706408
0,3.4671262e-05
0,0.001639938
0,0.0038302194
0,0.0155046955
0,0.07175085
0,4.327779e-05
0,0.09799938
1,0.19817321
0,2.2266006e-05
0,2.6589976e-06
0,8.1690836e-05
0,0.00081840024
0,0.03759247
0,0.00032459083
0,0.04648945
0,0.0016942669
0,0.021530407
0,0.0010226503
0,0.0014589326
0,0.0035667515
0,0.115043774
0,0.0016832846
0,0.00024153428
0,0.0011284547
0,0.017842112
1,0.045552764
0,0.00016723044
0,0.0075132404
0,0.0003422928
0,0.0016614358
1,0.99382883
0,0.02312432
0,0.0013129327
0,0.009546433
0,0.00050874584
0,0.009530718
1,0.06480906
0,0.02281623
0,0.35830367
0,0.0057757427
0,0.00091638096
0,0.020436177
0,0.0020747546
0,0.0024510697
1,0.9999759
0,0.00095431064
0,0.00078549044
0,0.00012182977
0,0.9741795
0,0.00085942977
1,0.0027356253
0,0.059676606
0,7.7938486e-05
1,0.9741795
1,0.9741795
0,0.0037085158
0,0.0014792617
0,0.0073891724
0,0.0013748057
0,0.0035550755
0,0.00035010668
0,0.00063348
0,0.0020484498
0,0.036608357
0,5.72027e-05
1,0.9999759
0,0.00010196211
0,0.03133301
0,0.0005692062
0,0.027515171
0,0.00040103088
1,0.93119913
0,7.192355e-05
1,0.8924693
0,0.00035166112
1,0.9611857
0,0.01910665
0,0.0014479457
0,0.18815665
0,0.0004140312
0,0.0008824037
0,0.0010381899
0,0.0003049809
0,0.012236174
0,0.0018571952
0,0.9741795
1,0.8924693
1,0.9999759
0,0.00044305247
0,0.00026952388
0,0.16808702
0,0.004079794
0,0.009008583
1,0.8924693
0,0.0005481803
0,0.00030498058
1,0.049046386
0,0.013777109
1,0.9741795
0,3.6686952e-06
0,0.012292581
0,0.023019005
0,0.0017780225
0,0.00979626
0,0.9999105
1,0.37846118
0,0.06363599
0,0.057790574
0,0.002547599
1,0.5552333
0,0.1119512
0,0.9205088
0,0.005745883
0,0.0026244698
0,0.0025795235
0,0.010003214
1,0.0010165074
0,0.0044588046
0,0.0050665755
0,0.000648975
0,0.02417226
0,0.0006363234
0,0.0042374064
1,0.064858325
0,0.006413376
1,0.8143881
0,0.03964013
0,0.0044588023
0,0.03236012
0,0.021777282
0,0.00040837761
0,0.0024456962
0,0.0030690157
0,0.015288167
