y_true,p_ens
1,0.29750976625223363
0,0.23591265910970535
0,0.2338045209963199
1,0.9057191675526726
0,0.7477781305358623
0,0.23144899461092464
0,0.27672154025032253
0,0.22299753727664956
0,0.23847173477897793
0,0.622203133329874
0,0.257542806428162
0,0.2247283768695059
0,0.2271122203981915
0,0.22938091001885436
0,0.8695229267114167
0,0.23012584854826196
0,0.24896823641591626
0,0.22724108404061497
0,0.2462903957728824
0,0.2286755824233841
1,0.295905871981441
0,0.22868394304071346
0,0.23502623611813478
0,0.23385487782871595
0,0.2722520805315531
0,0.22321630149969138
0,0.2417133227730067
1,0.2606092112808872
0,0.2440254726674552
0,0.2406530910722467
0,0.28743248318285886
0,0.23561697225692693
0,0.22731825656756058
0,0.22466047894181349
0,0.23848331056110875
0,0.22669438413541168
0,0.25971871693579685
0,0.8587242051795961
0,0.23223728193061627
1,0.8662254889468816
0,0.2900631369120531
0,0.23294481557625504
0,0.22451909115869795
0,0.46093455315911275
0,0.22788903076162714
0,0.9708669393784721
0,0.2246137421654242
0,0.22349285394567028
0,0.23080321382190658
0,0.2514074772230653
0,0.25082318576804963
0,0.22450900461356194
0,0.22545513875247158
0,0.22498732534291496
0,0.23263138054054192
0,0.2716540956993564
0,0.2264823060068845
0,0.29079368785526305
1,0.40252796058550355
0,0.22562520210349754
0,0.2272523880021844
0,0.226339543257148
0,0.2611299274914808
0,0.2506548985496538
0,0.22641195533247793
0,0.258219450342403
0,0.22749444191138632
0,0.23697224904418157
0,0.2241693236602628
0,0.22378467957091178
0,0.22604916320953422
0,0.3438741870362702
0,0.23289547453061105
0,0.22421215180286982
0,0.22682017694331677
0,0.23978706433929958
1,0.2684628347029124
0,0.22286021482430232
0,0.23122600598860849
0,0.22447222112522594
0,0.22979720517718868
1,0.9704069240641592
0,0.24784331151137726
0,0.2521398079324939
0,0.23370713921365124
0,0.22610851446691535
0,0.2292711311014102
1,0.27506688724614636
0,0.23803478676840184
0,0.5112849941658292
0,0.23272547396651544
0,0.22492814714434245
0,0.25005420748548
0,0.22973088010854964
0,0.22775431117464606
1,0.9653775777485835
0,0.22401272231726188
0,0.2526289699364763
0,0.2226785035609272
0,0.9708669393784721
0,0.22422563251418542
1,0.34162803500283795
0,0.27186815154398614
0,0.22235880844518735
1,0.9080951850034824
1,0.9708669393784721
0,0.22744080921787121
0,0.2275400412888034
0,0.25352884346240956
0,0.22663447965520891
0,0.23869642186584306
0,0.2346081852953915
0,0.2252134444000444
0,0.22483053498267783
0,0.2512318998927852
0,0.22426943404044591
1,0.9653183277376762
0,0.30517291035637883
0,0.24817767138037966
0,0.23570858605447068
0,0.2407632908041126
0,0.22318351666469916
1,0.9041339459249527
0,0.23086461298281538
1,0.9578851865960845
0,0.2227560684587069
1,0.9479396041619367
0,0.2370484244321499
0,0.23885688687288337
0,0.3784125357592768
0,0.25539557068575874
0,0.250105221393918
0,0.22456082725177365
0,0.2443923076171419
0,0.2397446409031361
0,0.22752595844469448
0,0.9708669393784721
1,0.9578851865960845
1,0.9654867060822987
0,0.2253621959258524
0,0.22287696657389125
0,0.3569664501226735
0,0.2294806183950432
0,0.2369964292549997
1,0.9578851865960845
0,0.22643398630169412
0,0.2442916801097675
1,0.31172929860412874
0,0.23644804031451283
1,0.9708669393784721
0,0.23508125424182405
0,0.24234922383086574
0,0.23807610176044938
0,0.2492049207854082
0,0.22898077286558458
0,0.9459747768666477
1,0.5313762818826763
0,0.2687558531253062
0,0.3647630187182853
0,0.24339757695627134
1,0.8632152638691148
0,0.30044483346892104
0,0.8998195589975244
0,0.2283247592796612
0,0.2675373965432319
0,0.23303528433669846
0,0.22937749191160006
1,0.2270648135593538
0,0.22998549260074794
0,0.2269857037211996
0,0.22373127281843846
0,0.24465088750856878
0,0.23430206678202373
0,0.228500977577937
1,0.2709593694427889
0,0.22971967942241048
1,0.8822423124897633
0,0.2676866839922953
0,0.2299420625636651
0,0.2720395242116049
0,0.23837046394043887
0,0.22430980509091678
0,0.23219510567083973
0,0.2251045845811007
0,0.23279593455755251
0,0.5838032972586893
0,0.23843732390575267
0,0.31786958310142066
0,0.23213064594811064
1,0.26068001166303506
0,0.47236348882133267
0,0.22412968305715666
0,0.22814048472347317
1,0.2364018766351989
0,0.2490638642509729
1,0.9578851865960845
0,0.22758299924023032
0,0.22355797203999597
0,0.2266773441457993
0,0.5560577062903951
0,0.2227790314150612
0,0.2984886515315491
1,0.9708669393784721
0,0.22867610049695988
0,0.23220305666617927
0,0.28802052539454615
1,0.24783710241874815
0,0.228633734949466
0,0.23288078562562747
0,0.22361179205702134
0,0.22533023592054122
0,0.2281221953267188
0,0.24135507813399426
0,0.22738533485100024
0,0.22288972819652905
0,0.22876300612864026
0,0.22403156093005291
1,0.9170020755479449
0,0.22959454950713795
0,0.2447874306984155
0,0.22647981442774343
0,0.22526538576836455
0,0.22290380151742484
1,0.36238286953499105
1,0.3116004344399015
0,0.22785036863410627
0,0.30355786892892983
0,0.23595615433739636
0,0.24517911496529224
0,0.22333431566818202
1,0.8784973499694015
0,0.2638623133471379
0,0.23584176258825146
0,0.2242840889823264
0,0.23296662649594216
0,0.24707727389637302
0,0.22765043577090477
0,0.2228760304827856
0,0.8781333021166987
0,0.22614247552564518
0,0.22611127607077086
0,0.23283214150811765
0,0.24639506028530084
0,0.23461313286382296
0,0.44968774701816583
0,0.2228796629612391
0,0.2281517873911457
0,0.2609286431486897
0,0.7186092598584503
0,0.23416850079969398
0,0.2966877954051853
1,0.9655003237815949
0,0.24050462743249676
0,0.23132423021206833
0,0.223095620345487
0,0.23114020657620224
0,0.6989060826645241
1,0.8153689480174646
1,0.9355792076724431
0,0.23050708523924074
0,0.29927624326269253
1,0.24809058435613657
0,0.2693799430974884
1,0.6747324485227157
0,0.271398412673128
0,0.7092514035499343
0,0.29960366737177674
0,0.22320393956938303
0,0.2293348017686799
0,0.2253653943080516
0,0.22492098320802126
0,0.23123483039957035
0,0.9381960226923404
0,0.22478164216609187
0,0.2399953530623709
0,0.2263827332552371
0,0.22711871531482017
1,0.876819537049209
1,0.9578851865960845
0,0.2329326068449809
0,0.24699901616268563
0,0.22777525661613424
0,0.22892538543605434
0,0.24251931241992078
0,0.22531817373773325
0,0.2547058386117275
0,0.38729930710265587
0,0.22836763847925107
0,0.2264256586417574
0,0.900446181454624
0,0.8776805785294804
0,0.2508075285716779
0,0.22600626570514507
0,0.30823434360742974
1,0.22310022838698196
1,0.9708669393784721
0,0.9708669393784721
0,0.2518027929997147
0,0.3542340791294761
0,0.2279445906011397
0,0.23345485689523326
0,0.2604865409267683
0,0.23065931910377122
0,0.8982802900789527
0,0.24351668571366156
0,0.2711546904220101
0,0.23170869611659847
0,0.2391244514790762
0,0.22331523470840767
0,0.2502147150476695
0,0.24042707647696945
0,0.23222094227225826
1,0.9578851865960845
0,0.22873588000870798
1,0.9578851865960845
0,0.22983833982719415
0,0.23111525627838106
0,0.22866848534194514
0,0.24478715024688893
0,0.2291565186179662
0,0.22872695400550336
0,0.22568610208641107
0,0.368017557974776
0,0.2359280252629777
0,0.24473358012796337
1,0.7928759839432273
0,0.3737882300103898
0,0.2296856742905363
0,0.26823031306060197
0,0.24131774863338948
0,0.2327878205607676
0,0.23017155457756175
0,0.2620230177954854
0,0.23083076476843845
0,0.22725064046709467
0,0.9699316461305675
0,0.22613693327675996
0,0.22254744493202436
0,0.22316869335369813
0,0.24137205221133795
0,0.22415866086885483
0,0.25507561138126345
0,0.2466154071123035
1,0.7283518787464824
0,0.22652821426508735
1,0.26355821498540166
0,0.2795297984764258
0,0.24190434903112415
0,0.24577881940204463
0,0.2239873055772229
1,0.8578191674486649
0,0.40320352583724983
1,0.8907265167127251
0,0.24328346010062163
0,0.2357549699838633
0,0.22851539232152981
0,0.23793030374011137
0,0.22660524916157287
0,0.22573972578839788
1,0.9588863416478285
0,0.24145298170082383
0,0.22275602851239265
0,0.24355751281121768
0,0.6834785693373912
0,0.228128813876127
0,0.233477119136873
0,0.23490808020774967
0,0.22536726744556354
0,0.23803654869441324
0,0.882468603671457
1,0.9177607358119297
0,0.3158828879639644
0,0.2767800413904863
0,0.8590279428693139
0,0.2365442532902217
0,0.2282558544582177
0,0.23468632403692158
0,0.232847825584173
0,0.2265688389313103
0,0.22750833715883864
0,0.23374415602602722
0,0.22646955813062578
0,0.223104773095777
0,0.2276215325534293
0,0.2410349408295228
1,0.929621322930461
0,0.35484411162612745
0,0.24077689332381938
0,0.23139409058203209
0,0.42198420696433153
0,0.22672447199508636
0,0.2231142544714738
1,0.9297193153855996
0,0.22346271506385834
0,0.24433192787569039
1,0.7283790253663507
0,0.2288774566972325
0,0.31914075959087945
0,0.22550443328401854
0,0.23198138671284746
0,0.22958378477940442
0,0.22711242386349648
0,0.26965831489027803
0,0.23251916030291356
1,0.2553310778493972
0,0.22958275799274042
0,0.6191177708775
0,0.2517836211142189
0,0.2248973520424814
0,0.23596317632968947
0,0.24713680419979797
0,0.22842002810469425
0,0.242942720777253
0,0.25050260911706174
0,0.23441432654996316
0,0.22319061660621775
0,0.22377204797154612
0,0.22311958548556055
0,0.26787228565746
0,0.23879243263902616
0,0.22839927549491548
0,0.2424891556559818
0,0.23486943576252223
0,0.29710168008303917
0,0.22833232421622207
0,0.23050579348937716
1,0.9704069240641592
0,0.22291505548558
1,0.8774463488946798
0,0.22305388707741158
0,0.28030774929598484
0,0.32029666220231817
0,0.2225791438984643
0,0.22542788440061334
0,0.42864735424374517
1,0.9520851632798888
0,0.22715800988001067
0,0.858316967725305
0,0.23590685385033303
0,0.22496900607081252
0,0.7032882355003078
0,0.2795050564956054
0,0.226363155571012
0,0.2657861324371232
0,0.23248190929179297
0,0.24512824492604432
0,0.22582821933298008
1,0.9377406742867457
0,0.23077303213786446
0,0.2230328457749348
0,0.23817097370176293
0,0.308872309488712
0,0.2297732283757373
0,0.23564983494202663
0,0.22600415915799768
1,0.7283790253663507
0,0.24430463854479584
0,0.4017815358270033
0,0.230302329466216
0,0.23270790621591783
0,0.22896666318085077
0,0.2975622591128639
0,0.610898649349137
0,0.37626122327609973
0,0.321723729913574
0,0.23399322608061512
0,0.23097360290699268
0,0.2520558501935561
0,0.2286935388751592
0,0.8824544715228105
1,0.6638767539539195
0,0.22800333807355427
0,0.34750342610195023
0,0.23334230156955366
0,0.22307160298939144
0,0.2298302535614013
0,0.23364491865912743
0,0.23507126775517803
0,0.49368822802082796
0,0.22877892989177487
0,0.23982519240027805
0,0.23396782368123364
0,0.6387050161369217
0,0.22709257193638874
0,0.22284442594724788
0,0.24241767293874375
0,0.22366623976474884
0,0.381425947106206
0,0.23036440800003002
0,0.23481942401688494
0,0.2513764856655936
0,0.5627677836460997
0,0.22487053657133646
0,0.22445828931168565
0,0.22848332671928537
0,0.27063568750240286
1,0.9708669393784721
0,0.22741904749078964
1,0.9608680465616257
0,0.22670107194802852
1,0.9546988322696113
0,0.22401417636577287
0,0.24984745796443325
0,0.2378438618804871
0,0.23010720178898106
0,0.22392388343593528
0,0.22294098166149012
0,0.23148414830411337
0,0.22770607616986882
0,0.9406606942877092
0,0.22392575031756515
1,0.9242406437879321
0,0.2548570133535612
0,0.2762621739028639
0,0.23967047937866184
0,0.2575023207842653
0,0.5559975094059307
0,0.22613081554164252
0,0.22358462568969084
0,0.25742956914966203
0,0.2573874953158794
0,0.3416978599696382
0,0.22439493510437242
0,0.22963340456928638
0,0.22857004672762504
0,0.22938417212317916
0,0.22444164650828602
0,0.2400514753738368
0,0.22395568848996195
0,0.2236368053475528
0,0.2448374778207468
0,0.23255596040353488
0,0.22323844829803421
0,0.22335628460884072
0,0.22402318896015902
0,0.2354264375028761
0,0.22818459122018062
0,0.22625639861572358
0,0.22973465138891014
0,0.25622609596087376
0,0.22345591409057503
0,0.32841542812131724
0,0.22914575681442506
0,0.24542090065774744
0,0.6677263205930626
0,0.28467730673825303
0,0.2423095848221276
0,0.2246744359595905
0,0.2510366304708021
0,0.22532347795331079
0,0.27132169826827396
0,0.2419385729009778
0,0.23734002297078563
0,0.22955967576939892
1,0.8163514779094178
0,0.24925619002140426
0,0.22585807190434526
0,0.2627976352914419
0,0.22537686133413648
0,0.23415691978738448
0,0.25176118391622726
0,0.23213086108666822
0,0.22373113763099847
0,0.22829604090172959
0,0.2344873794373291
0,0.2789825374825931
0,0.25890755537120685
0,0.3203530231159534
0,0.928926910013994
0,0.22810345596418113
0,0.9675564806745529
0,0.8692660837995118
1,0.8340126264601475
0,0.2361067843819022
0,0.23033035656240344
1,0.22727542262555991
1,0.23441455571884798
0,0.22685834497469104
0,0.2271526828284985
0,0.23921812154550115
0,0.22971649777161754
0,0.22654706886272222
0,0.8901089224119056
1,0.2924683933259199
0,0.596172093855848
0,0.26009115297569146
0,0.2235235672658172
0,0.23682491315514625
0,0.23169984609409544
0,0.26400901104435087
0,0.23079949257170926
0,0.22840869814588707
1,0.9377406742867457
1,0.7379331799603881
0,0.22284691279790816
0,0.22707473633158723
0,0.23250366050450358
0,0.23727449246800417
0,0.22445558332345228
0,0.30112646387862696
0,0.2478043047882541
0,0.22400831285990397
0,0.22611097111905826
