y_true,p_ens
0,0.22445723542831578
1,0.6516476518700293
0,0.23279884639647017
0,0.2859011932268276
0,0.3991681822536675
0,0.23025901399245668
0,0.2359314218131794
1,0.8297481353726075
0,0.23895257642950463
0,0.24487960093330893
1,0.42982460640359116
0,0.22986246114792128
0,0.23948256679588575
0,0.22977900854693165
0,0.23523268744509943
0,0.2513826551008738
0,0.932562829531859
0,0.8983094241995209
0,0.27905664640008443
0,0.9708669393784721
0,0.26269515740045796
0,0.22870903139624366
1,0.24686097741642518
0,0.2758791041996924
1,0.2753896683927175
0,0.23092326359085003
0,0.807914601924121
0,0.2299386664016667
0,0.647349207059947
0,0.22546717317956025
0,0.23518466654421238
0,0.2552438240141317
0,0.23360882736488595
0,0.2252538156942304
0,0.6966461357804605
0,0.24252017263399459
0,0.22434279103132
0,0.22439815316016085
0,0.29035909060876214
1,0.9545711102590576
0,0.22588475306005004
1,0.6752704592854454
0,0.23038627013416443
0,0.29177654456869356
0,0.2248652765742219
1,0.9708669393784721
0,0.24493385550446833
0,0.22438968532037987
0,0.22674968930032077
1,0.2676367498511483
0,0.2231081181966768
1,0.9332632620650352
0,0.24006106759452714
0,0.24375240391412
0,0.2469473807545485
0,0.2265950539875401
0,0.22918058846410472
0,0.22976275060060244
0,0.8276471742409388
0,0.7151176596784062
1,0.9541357274145755
0,0.270661339606119
0,0.22444919402459212
1,0.9623911326399348
0,0.23765010057305092
0,0.2274280506162457
0,0.23459087786723348
0,0.23380258519437042
0,0.22354705748404086
0,0.24423990353654892
0,0.33830367598416294
0,0.2547182187018449
0,0.2306431296261915
0,0.9033429150950603
1,0.2256484825104387
0,0.23336184479648106
0,0.22934201761135045
0,0.26019911697749126
0,0.5183618602960318
0,0.22379870954575323
0,0.23961325078053694
0,0.22652058247258097
0,0.2330879572921123
0,0.22492286956888802
0,0.2315597888724579
0,0.22200135558239958
0,0.7809444676163746
0,0.27219242717070374
0,0.43211775526696283
0,0.22970572052994026
0,0.22959002266406042
0,0.7066901240138316
0,0.23344400927071227
0,0.22724822843100476
0,0.34787529273308365
0,0.22632610534831013
0,0.7984106348631904
0,0.8912957433621516
0,0.795934482171461
0,0.2240276972047194
0,0.280473544447241
0,0.2238271068165328
0,0.230369361408549
0,0.22505131468968698
0,0.9088547164815829
0,0.24156972256753928
0,0.22475014000239527
0,0.22396404294842434
0,0.22413972252931477
0,0.2271025705543959
1,0.3482242293394339
1,0.7192188455914248
0,0.23208869504735297
0,0.5284103048650303
0,0.7862000897790299
0,0.23215423242286623
1,0.9624896373807508
1,0.9622775448878739
0,0.44552265945970027
0,0.2344873312476881
0,0.24323010518866395
0,0.2889417401466662
0,0.2713388707458823
0,0.5995662185694948
0,0.9324535223715693
0,0.23377842138256033
1,0.9352086877481343
1,0.30673138646603226
0,0.22556251054562593
1,0.2237159359267121
0,0.2352244428239448
0,0.22568439338261806
0,0.2244038227387897
1,0.96878651207923
0,0.22392463855342562
0,0.2959330704565598
0,0.22635151338040574
0,0.22776705828385732
0,0.22707470029762053
0,0.23124015477520968
0,0.23512862993312386
0,0.2264754872376394
0,0.4470626283085003
0,0.231945066722691
0,0.241335051183092
0,0.22434456522959667
1,0.28170528733556194
0,0.2250770111223771
1,0.7835971824222396
0,0.2459350986262747
0,0.25794321772340095
1,0.9704069240641592
0,0.24525438809124261
0,0.23036918514014942
0,0.2235942296525973
1,0.9708669393784721
0,0.22531653858935746
0,0.8730280004216516
0,0.23130854751497304
0,0.3026655530499643
1,0.22732868613808138
0,0.9708669393784721
0,0.23159326510324715
0,0.22559911155563714
0,0.3069941375561222
0,0.22600058621606373
0,0.23037252659346094
0,0.24393414196943833
0,0.22771615156331304
0,0.2251141406981347
0,0.2285376005094762
0,0.22534822901826568
0,0.22638852336609724
0,0.8571531649436518
0,0.23141286685834195
0,0.402635363217345
0,0.2897806285903442
